328087000341180416	27265838	fluoxetine-517ba273ac6af778c20398c9
329167967537483777	473222285	quetiapine-517f912dac6af778c203e2e5
342974071161643008	531731178	lamictal-51b1cb245378b9555a2efc15
341416199181193216	356563475	lozenge-51ac203b53787e40790e09ad
344177078142373888	612245055	vyvanse-51b62b885378b9555a2f11e7
342307555504173057	971068063	vyvanse-51af5e605378f924d02f03e5
345004806542327809	97567146	rivaroxaban-51b92e625378b9555a2f231e
341668123092598784	346153355	tysabri-51ad0b125378f924d02eee6c
342072317200973825	266139641	tysabri-51ae834a5378f924d02efbf7
341716542213468160	6664162	trazodone-51ad381a5378f924d02ef018
332278485278134274	567012408	cipro-518ae213ac6ab35b4d47fb2d
